avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.0009175755033557047,0.0009281073748839865,0.32926426921807983,0.22384645982498005,0.29951939414534684,0.0006274666366421439,0.15384615384615385,0.0,0.03157719793917234,0.4113475177304964,0.4746543778801842,0.6023202208769218,0.8340080971659919,0.1497659906396256,0.3531034482758621,0.18532818532818532,0.6025369978858351,0.3375314861460957,0.1482758620689655,0.8271428571428572,0.6118881118881119,0.2912801484230056,0.19772727272727275,0.9776788921949219,0.0016195669964767585,0.005552326751336282,0.004647658895435261,0.6595011051172384,0.4295336456338668,0.7310967841562753,0.2223604169469759
0.0078125,0.00920968087384879,0.4368195315077531,0.24343675417661095,0.0871401524345842,0.005243442009977909,0.5135746606334842,0.0,0.029250457038391218,0.35933806146572106,0.44930875576036855,0.6453810886800577,0.32995951417004044,0.4102964118564743,0.4496551724137931,0.09652509652509653,0.5961945031712474,0.11586901763224179,0.5172413793103449,0.4042857142857143,0.3129370629370629,0.6437847866419296,0.5681818181818182,0.3189423614209224,0.6570558473052167,0.001994905114690223,0.05349660037883932,0.28256560182914703,0.23695659054519916,0.0,0.0
0.00041946308724832214,0.00028557149996430355,0.28439458924447375,0.25725934765314235,0.20783533181222388,0.0004395511464959071,0.24660633484162894,0.0,0.019112514542130622,0.27895981087470456,0.26036866359447003,0.8074925909977456,0.7368421052631579,0.24960998439937598,0.7213793103448275,0.013513513513513514,0.6511627906976744,0.14357682619647352,0.19310344827586207,0.4114285714285714,0.21678321678321674,0.4267161410018554,0.4272727272727272,0.873187911397925,0.0,0.0053528850861391765,0.18317582425314255,0.7608347174859541,0.31656206791765273,0.516913098868857,0.12014080547469891
0.023175335570469798,0.024273577496965803,0.3827119762454635,0.27993237867939536,0.3288314966745959,0.015121444441767586,0.22624434389140274,0.0019876869154597924,0.029250457038391218,0.3782505910165484,0.44470046082949305,0.6656450264697686,0.43927125506072867,0.2262090483619345,0.3737931034482759,0.19111969111969113,0.47568710359408034,0.3501259445843828,0.2413793103448276,0.7028571428571428,0.6555944055944055,0.44341372912801497,0.375,0.7597838097846226,0.1184873358975101,0.10023772634448622,0.0791293893939642,0.41181637172324587,0.24308110514011982,0.8211558506736671,0.29837371426946224
0.051296866715604024,0.00021417862497322766,0.24513361926756844,0.2508446918257756,0.22040875770668478,0.00017346045244268012,0.19909502262443443,0.0,0.04570383912248628,0.6288416075650118,0.6820276497695851,0.5313964386129335,0.763157894736842,0.2995319812792512,0.3020689655172414,0.34555984555984554,0.53276955602537,0.44080604534005036,0.06896551724137931,0.7814285714285715,0.4143356643356644,0.5120593692022264,0.23181818181818184,0.9098145752523984,0.03589655017316443,0.028051209745404978,0.0,0.5500151987802843,0.506927095232571,0.5806534635627791,0.1509950567127085
0.013527684563758389,0.014635539373170558,0.4387990762124711,0.2809268098647573,0.255206563425409,0.011999057964209523,0.34162895927601816,0.0033352527078041173,0.017450556755858392,0.22458628841607564,0.26497695852534553,0.6225841586666329,0.4878542510121458,0.12480499219968799,0.40827586206896554,0.15637065637065636,0.49471458773784355,0.37027707808564225,0.25862068965517243,0.6557142857142858,0.6311188811188811,0.35807050092764386,0.34545454545454546,0.8007547503598155,0.10907233538127466,0.07191916500710219,0.07235940201285823,0.4484473527678349,0.24252832483143041,0.6532473716043187,0.184083030599375
0.000970008389261745,0.0011422859998572142,0.3774331903662157,0.22782418456642795,0.33326860527210056,0.0005790865104506481,0.14705882352941177,0.0,0.03938839953465181,0.47517730496453897,0.6013824884792626,0.5237974619417918,0.7510121457489879,0.2402496099843994,0.4455172413793103,0.08301158301158301,0.5031712473572939,0.3501259445843828,0.07586206896551725,0.8200000000000001,0.5506993006993006,0.2912801484230056,0.1431818181818182,0.932688621841686,0.010347651338296791,0.0053052787887313884,0.010065957625016312,0.5540116302002851,0.21420195988572044,0.8211558506736671,0.29837371426946224
0.051296866715604024,0.001927607624759049,0.2774661827779611,0.2508446918257756,0.24353609398514492,0.0011088095588115993,0.19683257918552036,0.025390758308386007,0.03772644174837959,0.5035460992907802,0.5460829493087557,0.6023202208769218,0.7044534412955465,0.23712948517940718,0.2882758620689655,0.15637065637065636,0.6109936575052854,0.3073047858942065,0.1586206896551724,0.7514285714285716,0.6223776223776224,0.4118738404452691,0.28863636363636364,0.9528837152399665,0.009467021418153466,0.004391049903181072,0.004075115727030859,0.6334125694928329,0.2823571289402678,0.5806534635627791,0.1509950567127085
0.005164639261744966,0.005140286999357464,0.3279445727482678,0.240950676213206,0.2806932375358027,0.00472355232059897,0.21040723981900455,0.09224014970069891,0.01695196941997673,0.22458628841607564,0.25576036866359436,0.6251171508903468,0.5607287449392712,0.0826833073322933,0.2413793103448276,0.19498069498069498,0.3826638477801269,0.5188916876574308,0.10689655172413794,0.8428571428571429,0.7587412587412586,0.21335807050092767,0.16136363636363635,0.9249303798031415,0.013658800893047843,0.03008891109724965,0.05564697446309756,0.5123665052888727,0.22948357882595702,0.7310967841562753,0.2223604169469759
0.007602768456375839,0.0079960019990005,0.4087759815242494,0.2664081145584725,0.13686101267051798,0.007127415257341463,0.41628959276018107,0.0,0.010304138274887817,0.09929078014184403,0.20276497695852533,0.6707110109171964,0.5668016194331984,0.19032761310452417,0.6303448275862069,0.05405405405405406,0.53276955602537,0.198992443324937,0.4241379310344827,0.6071428571428571,0.2797202797202797,0.39888682745825615,0.3795454545454545,0.6932521259607881,0.2309610208517804,0.03372762482165603,0.021160920813767924,0.5204323706304379,0.4090081893378891,0.29798607625886314,0.034957431284587476
0.010434144295302013,0.009352466623830942,0.300890795117123,0.27784407319013515,0.2088256711490849,0.006123527638867925,0.30090497737556565,0.0016233721492780798,0.03423633039720791,0.4373522458628841,0.49999999999999994,0.6023202208769218,0.5465587044534413,0.2074882995319813,0.4,0.12355212355212357,0.5708245243128964,0.26700251889168763,0.2862068965517241,0.6214285714285714,0.5506993006993006,0.5473098330241188,0.4522727272727272,0.9557588861839317,0.011610621545718245,0.010919381784782776,0.011955477704598034,0.4628629663240499,0.2223195467587136,0.516913098868857,0.12014080547469891
0.0001572986577181208,0.00021417862497322766,0.5780270537776311,0.26203261734287986,0.05899315500752464,7.984687493393212e-05,0.6583710407239819,0.0,0.04254611932856905,0.5200945626477541,0.6359447004608294,0.6073862053243496,0.34210526315789475,0.2620904836193448,0.6937931034482758,0.138996138996139,0.7695560253699789,0.09571788413098235,0.40344827586206894,0.4157142857142857,0.13111888111888112,0.6493506493506495,0.4431818181818182,0.3322430694635926,0.6848474099684149,0.012270268255480297,0.0069288580955520545,0.2604871065651859,0.026718379674610476,0.0,0.0
0.01164010067114094,0.014706932248161634,0.46387330913889807,0.25039777247414474,0.16812466624593428,0.0061255926442541474,0.37556561085972856,0.027588145064367072,0.0428785108858235,0.5839243498817966,0.6198156682027649,0.5972542364294942,0.5404858299595141,0.3307332293291732,0.5351724137931034,0.11389961389961391,0.5306553911205074,0.22418136020151133,0.38965517241379305,0.5014285714285713,0.2919580419580419,0.6808905380333954,0.484090909090909,0.8713024519661285,0.013696921276049278,0.030462343145471294,0.04992075871506902,0.43392452228484363,0.24506120424642483,0.38023394973555197,0.06721514293309004
0.0029624580536912752,0.00399800099950025,0.4955460244143846,0.23190135242641205,0.25589591727753774,0.0018127797283337913,0.2624434389140272,0.0,0.03539970084759847,0.48699763593380613,0.5138248847926267,0.599787228653208,0.6923076923076923,0.32293291731669266,0.5544827586206897,0.07142857142857144,0.5623678646934461,0.22670025188916876,0.21379310344827585,0.5028571428571429,0.3898601398601398,0.4267161410018554,0.2772727272727273,0.9500326118869289,0.001672549237735229,0.005420764885813261,0.03293672790479061,0.5387244566145258,0.41560660325139837,0.6532473716043187,0.184083030599375
0.008598993288590604,0.009281073748839866,0.34114153744638726,0.19988066825775655,0.17429001407835332,0.007366169213424699,0.48190045248868785,0.03381266178602063,0.0269237161376101,0.342789598108747,0.40783410138248843,0.698573925378049,0.52834008097166,0.2901716068642746,0.49931034482758624,0.030888030888030892,0.5158562367864693,0.20906801007556675,0.41379310344827586,0.4328571428571429,0.3566433566433566,0.6474953617810763,0.6159090909090909,0.7177274900004866,0.013099386146022683,0.013131454449243955,0.39816796571929547,0.5110879008376459,0.300460726814216,0.45612992060121726,0.09304953460465192
0.0010748741610738255,0.0013564646248304419,0.556581986143187,0.30340095465393785,0.2005728433419098,0.0005874448655853577,0.28280542986425344,0.0,0.035565896626225696,0.48699763593380613,0.5161290322580645,0.6073862053243496,0.7165991902834008,0.18876755070202808,0.42344827586206896,0.07528957528957529,0.7568710359408034,0.16624685138539042,0.14137931034482756,0.6257142857142857,0.5541958041958042,0.417439703153989,0.3068181818181819,0.9744098181641941,0.003026874513346029,0.0013564665319622357,0.0,0.5777785848278979,0.3730342695695384,0.516913098868857,0.12014080547469891
0.0014156879194630872,0.0016420361247947454,0.348399868030353,0.2005767700875099,0.15913393854070587,0.0013017400620386618,0.41402714932126705,0.0,0.021273059664284527,0.21985815602836878,0.488479262672811,0.5820562830872108,0.40890688259109303,0.6365054602184087,0.4896551724137931,0.03667953667953668,0.6194503171247357,0.13350125944584382,0.18275862068965518,0.5014285714285713,0.43006993006993005,0.48608534322820046,0.36590909090909085,0.7118288020695449,0.21801904504346875,0.007630124186561812,0.06962746318300041,0.4962537748738501,0.3935776477470325,0.38023394973555197,0.06721514293309004
0.006580327181208053,0.0074962518740629685,0.3536786539096008,0.22563643595863161,0.2362444778872761,0.005056608189319694,0.26696832579185525,0.0,0.022935017450556754,0.2553191489361703,0.4009216589861751,0.6124521897717774,0.5161943319838057,0.1310452418096724,0.32827586206896553,0.09073359073359075,0.6596194503171249,0.26700251889168763,0.14482758620689654,0.75,0.6468531468531469,0.35621521335807055,0.25681818181818183,0.9636659004307431,0.015162586995023417,0.017270987558951213,0.006530962484746293,0.5205064030340734,0.242633139129436,0.5806534635627791,0.1509950567127085
0.0007602768456375839,0.0008567144998929107,0.41174529858132625,0.22921638822593474,0.32166610029613085,0.0005843965243009342,0.18778280542986428,0.0,0.02409838790094731,0.32387706855791965,0.3502304147465437,0.0009118772005369941,0.8704453441295545,0.1528861154446178,0.4262068965517241,0.07142857142857144,0.5919661733615222,0.3047858942065491,0.03793103448275863,0.8014285714285716,0.6695804195804195,0.31725417439703163,0.20454545454545456,0.9820074501325766,0.0011963100125746118,0.0037911027599247826,0.02592296695558426,0.7445803438564856,0.24029426721767624,0.8211558506736671,0.29837371426946224
0.013134437919463088,0.01442136074819733,0.35895743978884853,0.2261336515513126,0.20584494392931696,0.014148040236138283,0.4705882352941177,0.007078869604942616,0.01013794249626059,0.1229314420803783,0.16129032258064513,0.5921882519820664,0.26113360323886636,0.060842433697347896,0.2413793103448276,0.2586872586872587,0.3128964059196618,0.49874055415617125,0.22413793103448276,0.7757142857142857,0.7097902097902098,0.19294990723562158,0.19090909090909092,0.8535267382545528,0.034070547231926554,0.1438580662966408,0.018288285093235438,0.2807753816777775,0.18440674898524312,0.516913098868857,0.12014080547469891
0.0004981124161073826,0.00035696437495537944,0.17980864401187727,0.17392601431980903,0.33986115830865576,0.0009574741640784447,0.19004524886877827,0.0,0.021439255442911753,0.3026004728132388,0.2995391705069123,0.7163048709440462,0.603238866396761,0.3681747269890796,0.6496551724137931,0.2007722007722008,0.266384778012685,0.7002518891687657,0.2793103448275862,0.6457142857142858,0.4755244755244756,0.15769944341372916,0.22954545454545452,0.9147901082832685,0.002715014716552616,0.003421995077927911,0.12568039125771596,0.5676077548713335,0.37316598673561696,0.8211558506736671,0.29837371426946224
0.0013370385906040269,0.001927607624759049,0.3929396238865061,0.17044550517104212,0.1101606874120103,0.0008469472091206372,0.4185520361990951,0.0,0.04553764334385907,0.6335697399527187,0.6520737327188939,0.5795232908634971,0.6174089068825911,0.4165366614664587,0.6151724137931035,0.1274131274131274,0.8076109936575054,0.09068010075566749,0.30689655172413793,0.51,0.2762237762237762,0.5955473098330241,0.3772727272727272,0.9546147894873537,0.014054847395254833,0.006161628056557519,0.009269094480426085,0.5081670952931011,0.17958161991833085,0.0,0.0
0.00600356543624161,0.00642535874919683,0.42956120092378747,0.31175417661097843,0.2361765134229817,0.0029544327061453084,0.165158371040724,0.0,0.040053182649160704,0.5437352245862883,0.5806451612903225,0.5871222675346386,0.6093117408906883,0.2059282371294852,0.6551724137931034,0.1583011583011583,0.9069767441860466,0.22921914357682618,0.16551724137931034,0.7528571428571429,0.6363636363636364,0.4452690166975883,0.30454545454545456,0.9791981157629398,0.005897227042158873,0.009873061251802626,0.006234072755292819,0.49757162144427663,0.20123824903169288,0.5806534635627791,0.1509950567127085
0.002857592281879195,0.003355465124580567,0.4444077862091718,0.2996221161495624,0.2729258701878732,0.0013559218700295442,0.21266968325791855,0.0,0.04188133621406016,0.5650118203309692,0.6036866359447004,2.5329922237138576e-05,0.6680161943319838,0.23712948517940718,0.56,0.14864864864864866,0.7568710359408034,0.21914357682619645,0.2655172413793103,0.6885714285714286,0.5157342657342657,0.5083487940630799,0.34090909090909094,0.9526249299242394,0.014265036757850139,0.00990351881930877,0.020292372098540592,0.5206234159217015,0.22995123979832574,0.6532473716043187,0.184083030599375
0.001363255033557047,0.001856214749767973,0.4708017156054107,0.2029634049323786,0.1606291567551823,0.0010941578539284023,0.4004524886877828,0.0,0.025427954129965097,0.3167848699763593,0.38940092165898615,0.6124521897717774,0.6376518218623481,0.24336973478939158,0.18068965517241378,0.11389961389961391,0.4291754756871036,0.17884130982367755,0.32068965517241377,0.4971428571428571,0.43006993006993005,0.5083487940630799,0.5181818181818181,0.946300824837785,0.0077027586039190915,0.010355765423011974,0.03664598579695328,0.5149810533946377,0.2830391672762117,0.38023394973555197,0.06721514293309004
0.004378145973154363,0.005497251374312844,0.4008578027053777,0.2074383452665075,0.20812660808777125,0.0034806157452727357,0.3868778280542987,0.0,0.028087086588000666,0.36879432624113473,0.40783410138248843,0.6656450264697686,0.694331983805668,0.202808112324493,0.566896551724138,0.05405405405405406,0.6300211416490487,0.20151133501259444,0.23103448275862065,0.4700000000000001,0.36713286713286714,0.44155844155844165,0.39318181818181813,0.8324560480833516,0.0795140560422717,0.01665383741476487,0.12571893536239617,0.6095079752521136,0.37111271432274173,0.516913098868857,0.12014080547469891
0.0014681208053691276,0.0016420361247947454,0.31540745628505445,0.2048528241845664,0.23328316908587796,0.0009327924330335962,0.21040723981900455,0.0,0.038557420641515704,0.4846335697399527,0.5806451612903225,0.5643253375212138,0.825910931174089,0.2308892355694228,0.37517241379310345,0.3803088803088803,0.5602536997885835,0.3123425692695214,0.017241379310344827,0.7857142857142857,0.4825174825174825,0.35621521335807055,0.20227272727272727,0.9711914072425392,0.0010070660148373053,0.009026151036810785,0.014449847699005283,0.632891296894942,0.38450903835669353,0.5806534635627791,0.1509950567127085
0.003513003355704698,0.00399800099950025,0.3968987132959419,0.2589498806682577,0.29756784309917955,0.001864404862989351,0.23981900452488694,0.0,0.039720791091906266,0.5153664302600474,0.5783410138248847,0.599787228653208,0.4838056680161943,0.12168486739469579,0.37655172413793103,0.10617760617760619,0.5433403805496829,0.3501259445843828,0.23448275862068965,0.6542857142857142,0.47902097902097895,0.5825602968460113,0.44090909090909086,0.8027502322531044,0.1789366361220418,0.022729767458282066,0.003232075993118383,0.4629224742582186,0.2123518539130566,0.7310967841562753,0.2223604169469759
0.0065016778523489934,0.006925108874134361,0.37644341801385683,0.2270286396181384,0.5632312248167387,0.004727583997781594,0.09728506787330317,0.0,0.035233505068971244,0.4799054373522459,0.5023041474654377,0.6909749487069075,0.694331983805668,0.2121684867394696,0.47862068965517246,0.21042471042471045,0.47357293868921774,0.4811083123425693,0.1689655172413793,0.8285714285714286,0.736013986013986,0.32653061224489804,0.24772727272727274,0.8842660764319824,0.08618495795567356,0.02042191745651383,0.01074683000314812,0.7144138448042481,0.26387595000338193,1.0,1.0
0.051296866715604024,0.00278432212465196,0.3853513691850874,0.2508446918257756,0.30822855478421285,0.0013830619408198956,0.18325791855203624,0.0,0.03689546285524347,0.4988179669030733,0.5345622119815667,0.5871222675346386,0.688259109311741,0.2511700468018721,0.5627586206896551,0.17567567567567569,0.6342494714587739,0.24433249370277074,0.1586206896551724,0.7700000000000001,0.5174825174825175,0.44155844155844165,0.2840909090909091,0.9337183793022419,0.008819599716616732,0.013610086392780751,0.06602487922787657,0.5646020932387632,0.2690711184584404,0.7310967841562753,0.2223604169469759
0.007681417785234899,0.0069965017491254375,0.3117782909930715,0.29057279236276845,0.26145929414049224,0.004148694154510586,0.19909502262443443,0.05238778197911739,0.036396875519361806,0.48699763593380613,0.5437788018433178,0.5440613997315028,0.5789473684210527,0.1388455538221529,0.5393103448275862,0.222007722007722,0.5137420718816068,0.34005037783375314,0.13793103448275862,0.7357142857142858,0.5839160839160839,0.4786641929499073,0.3022727272727273,0.9447835081560575,0.014556756539092268,0.026549600944001862,0.013657536089250574,0.42468860921739876,0.2696937671194137,0.6532473716043187,0.184083030599375
0.004115981543624161,0.00521167987434854,0.5974925767073573,0.3039976133651551,0.06989659692218068,0.0024057312749490756,0.5633484162895929,0.0,0.032241981053681236,0.42553191489361697,0.4700460829493087,0.5972542364294942,0.6578947368421053,0.2683307332293292,0.6524137931034483,0.011583011583011582,0.7082452431289641,0.07304785894206549,0.4724137931034483,0.4185714285714286,0.36013986013986016,0.7365491651205939,0.6522727272727272,0.9564550027969726,0.01646690733658114,0.009591334078580687,0.00781757747447344,0.5293141803819259,0.1311077235426062,0.0,0.0
0.06145134228187919,0.06696651674162919,0.4252721873968986,0.27108194112967376,0.2367493567648915,0.04281916501998876,0.28506787330316746,0.044141285037001245,0.027256107694864553,0.3498817966903074,0.41244239631336405,0.6453810886800577,0.4048582995951417,0.27457098283931364,0.4386206896551724,0.16795366795366795,0.49894291754756875,0.3526448362720403,0.21724137931034482,0.5185714285714286,0.4772727272727272,0.4285714285714286,0.4431818181818182,0.5975135841956872,0.3081678966488777,0.09761439993389456,0.0725846887612104,0.33713673009720063,0.24222426008094533,0.5806534635627791,0.1509950567127085
0.003355704697986577,0.004212179624473477,0.3870009897723523,0.2004773269689737,0.12940434001650566,0.0019774884912824816,0.411764705882353,0.0,0.0443742728934685,0.6170212765957447,0.6336405529953916,0.5567263608500722,0.6396761133603239,0.44617784711388464,0.38482758620689655,0.09073359073359075,0.7061310782241015,0.12594458438287154,0.41379310344827586,0.5399999999999999,0.3146853146853147,0.7384044526901671,0.49090909090909085,0.9643710485846443,0.0036184524343636777,0.013156884731602245,0.006180860076512272,0.4777981833578226,0.3050580334372141,0.29798607625886314,0.034957431284587476
0.00791736577181208,0.008567144998929107,0.4114153744638733,0.297931583134447,0.1704451672411282,0.004153512500411772,0.3438914027149321,0.03092119476671373,0.03490111351171679,0.4468085106382978,0.5253456221198156,0.5617923452975,0.44736842105263164,0.1388455538221529,0.3682758620689655,0.15637065637065636,0.5708245243128964,0.40806045340050373,0.17586206896551723,0.6942857142857144,0.6013986013986014,0.4638218923933211,0.32272727272727275,0.9235704120864011,0.04831350555343101,0.019948555011625225,0.006886335741413496,0.3618998975800968,0.1527338208184827,0.38023394973555197,0.06721514293309004
0.0007340604026845638,0.0009281073748839865,0.47937974265918837,0.24890612569610182,0.11693771542307879,0.0003963827005648773,0.3484162895927603,0.0,0.040053182649160704,0.5177304964539006,0.6059907834101382,0.5516603764026444,0.659919028340081,0.0561622464898596,0.569655172413793,0.08494208494208495,0.7230443974630022,0.2392947103274559,0.08275862068965517,0.59,0.41608391608391604,0.5102040816326532,0.32727272727272727,0.9761132985732075,0.004753817907502245,0.01821475436092315,0.000974428166212031,0.48369290711221125,0.7023720880574811,0.29798607625886314,0.034957431284587476
0.051296866715604024,0.0044263582494467055,0.28439458924447375,0.2508446918257756,0.34186125540074763,0.0035329292150570357,0.1742081447963801,0.0,0.029084261259763995,0.3947990543735225,0.41244239631336405,0.6327161275614883,0.645748987854251,0.2418096723868955,0.45379310344827584,0.17567567567567569,0.5919661733615222,0.40806045340050373,0.15517241379310345,0.7685714285714286,0.7185314685314685,0.3877551020408164,0.33636363636363636,0.9034696136806615,0.029690308596150666,0.026468125864563822,0.07555086642025195,0.5609729243893822,0.28767697560241173,0.8211558506736671,0.29837371426946224
0.0037751677852348995,0.004997501249375313,0.4783899703068294,0.2227525855210819,0.07646973154036604,0.0029900294656601896,0.6018099547511313,0.0,0.025760345687219535,0.30496453900709214,0.3917050691244238,0.6757769953646242,0.3704453441295546,0.4617784711388456,0.5613793103448276,0.03474903474903475,0.6638477801268499,0.09319899244332494,0.4413793103448275,0.3271428571428572,0.2534965034965035,0.7031539888682748,0.6704545454545454,0.4140401297048375,0.5426814705042793,0.005523453132950255,0.0201809081353703,0.32711514898127847,0.2590980711104293,0.0,0.0
0.051296866715604024,0.00028557149996430355,0.348729792147806,0.2508446918257756,0.31786009029564544,0.0002143672258078473,0.17873303167420815,0.0,0.03207578527505401,0.37588652482269497,0.552995391705069,0.6352491197852022,0.6295546558704453,0.32917316692667714,0.7034482758620689,0.1196911196911197,0.5285412262156448,0.20403022670025187,0.18620689655172412,0.6942857142857144,0.6311188811188811,0.35064935064935077,0.2863636363636364,0.8422494789912607,0.01086330040356922,0.003777121646701615,0.17276413903267743,0.5368760033346199,0.15434261481445632,0.8211558506736671,0.29837371426946224
