avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.018718540268456377,0.019204683372599413,0.37512372154404483,0.2567621320604614,0.3619690276227001,0.014807170288702503,0.14479638009049775,0.048711457442847064,0.027754695030746217,0.3640661938534278,0.41244239631336405,0.6681780186934826,0.6578947368421053,0.26677067082683315,0.5448275862068965,0.14092664092664092,0.5687103594080338,0.37783375314861456,0.22413793103448276,0.7428571428571429,0.7412587412587412,0.35807050092764386,0.3136363636363636,0.8824081483669872,0.0748448319128548,0.0321003664823298,0.011803649375780443,0.6238786122423189,0.2798579196204067,0.8211558506736671,0.29837371426946224
0.001153523489932886,0.0015706432498036695,0.5255691191026064,0.25427605409705645,0.16615369678139716,0.0007199985446628707,0.3597285067873304,0.012570227343258696,0.03473491773308958,0.4468085106382978,0.4953917050691243,0.6251171508903468,0.6801619433198381,0.3010920436817473,0.503448275862069,0.08108108108108109,0.8202959830866807,0.1486146095717884,0.2655172413793103,0.5242857142857144,0.38111888111888104,0.5974025974025976,0.509090909090909,0.9367317307946621,0.03129792713068929,0.004245502959106824,0.005753710407873343,0.5789262203379275,0.17684198021488895,0.38023394973555197,0.06721514293309004
0.0022546140939597318,0.0028557149996430355,0.5516331243813922,0.3051909307875894,0.1184232244283703,0.0012692899773980243,0.4570135746606335,0.0,0.029749044374272896,0.34042553191489355,0.52073732718894,0.6783099875883382,0.4534412955465587,0.3681747269890796,0.5641379310344827,0.03474903474903475,0.6448202959830868,0.14357682619647352,0.23103448275862065,0.40571428571428575,0.33041958041958036,0.5602968460111318,0.47045454545454546,0.6473072453241473,0.06769129777750732,0.0008510511202693026,0.018511837986017018,0.5159852774465791,0.21563316738064778,0.29798607625886314,0.034957431284587476
0.006160864093959732,0.007781823374027272,0.4048168921148136,0.20594669848846453,0.13383173940482548,0.003995490421570849,0.3529411764705883,0.0,0.03905600797739737,0.5319148936170213,0.5622119815668203,0.620051166442919,0.645748987854251,0.343213728549142,0.6,0.061776061776061784,0.6279069767441862,0.22921914357682618,0.3034482758620689,0.43,0.26573426573426573,0.6252319109461968,0.475,0.6236987433956759,0.0035403079895848103,0.026858145208546264,0.02655086755499355,0.5436375150392526,0.21337257152134173,0.29798607625886314,0.034957431284587476
0.0006029781879194631,0.0005711429999286071,0.33949191685912233,0.2568615751789976,0.33504539055293947,0.00031191414690939984,0.165158371040724,0.0,0.03955459531327904,0.5721040189125296,0.5460829493087557,0.5769902986397831,0.7226720647773278,0.3962558502340094,0.5020689655172413,0.05405405405405406,0.5581395348837209,0.3299748110831234,0.04827586206896552,0.8414285714285715,0.652097902097902,0.2857142857142858,0.18863636363636366,0.968959574343604,0.001447855815459561,0.00934334680249533,0.012464701887065385,0.6642962563660224,0.20336759241231542,0.8211558506736671,0.29837371426946224
0.033111367449664426,0.039551652745056044,0.4110854503464203,0.24980111376292757,0.1334336618282441,0.013789417634064329,0.3823529411764707,0.004357134623449665,0.055010802725610757,0.7565011820330968,0.7788018433179722,0.5643253375212138,0.6376518218623481,0.3759750390015601,0.5834482758620689,0.061776061776061784,0.649048625792812,0.21662468513853902,0.4379310344827586,0.5042857142857142,0.19580419580419578,0.7996289424860854,0.49545454545454537,0.9252933199295544,0.03481642975665846,0.03739936247858123,0.006677223472751598,0.5096476540459067,0.18395620759355033,0.29798607625886314,0.034957431284587476
0.0004456795302013423,0.00035696437495537944,0.3061695809963708,0.15533015115354015,0.2342346715859993,0.0006547050410223153,0.2895927601809955,0.0,0.027754695030746217,0.39007092198581556,0.38479262672811054,0.5972542364294942,0.5951417004048583,0.2730109204368175,0.40413793103448276,0.16602316602316602,0.5919661733615222,0.44080604534005036,0.18275862068965518,0.5342857142857144,0.5402097902097902,0.3153988868274583,0.3977272727272727,0.8560005900345377,0.0007902043812882962,0.015298112234905367,0.2329193721538625,0.47680323931720214,0.19039170196568028,0.5806534635627791,0.1509950567127085
0.0269505033557047,0.029056900121367888,0.4104256021115143,0.2888822593476531,0.3814068644108937,0.016124152057163284,0.1380090497737557,0.0043509655788094735,0.035233505068971244,0.4491725768321513,0.5276497695852534,0.5972542364294942,0.5384615384615385,0.1731669266770671,0.40965517241379307,0.2895752895752896,0.4460887949260043,0.42569269521410574,0.2689655172413793,0.8,0.7744755244755244,0.34693877551020413,0.22727272727272727,0.9169803910163434,0.016278997811650524,0.05648315187223314,0.034337032935444295,0.44839700738568167,0.24735747018540238,1.0,1.0
0.34836409395973156,0.3492539444563433,0.32134609039920814,0.23229912490055682,0.4213214233700665,0.3243724227380693,0.26018099547511314,0.014249815420562863,0.021273059664284527,0.2671394799054374,0.3271889400921658,0.71883786316776,0.4878542510121458,0.1700468018720749,0.4441379310344828,0.18532818532818532,0.24312896405919662,0.49370277078085645,0.2862068965517241,0.6328571428571428,0.5437062937062938,0.31910946196660483,0.32272727272727275,0.6754116332373171,0.05894057301868824,0.2686623074709399,0.15996347557793872,0.48336852989625456,0.23229488359479236,1.0,1.0
0.008494127516778523,0.007639037624045121,0.30188056746948194,0.2770485282418456,0.2354483227341133,0.0046963139162187984,0.23529411764705882,0.0,0.03772644174837959,0.5130023640661938,0.552995391705069,0.6099191975480636,0.6902834008097166,0.2901716068642746,0.663448275862069,0.12162162162162163,0.9154334038054969,0.15113350125944583,0.2379310344827586,0.6942857142857144,0.5367132867132868,0.43970315398886833,0.28863636363636364,0.9745914456312649,0.006613202215655865,0.005305884029188725,0.007287962834733702,0.5804434058795518,0.21500850673110264,0.5806534635627791,0.1509950567127085
0.0020973154362416107,0.0022845719997144284,0.3167271527548663,0.17591487669053296,0.3245497354240497,0.002038651984150592,0.20588235294117652,0.0,0.022935017450556754,0.3026004728132388,0.35253456221198154,0.6783099875883382,0.603238866396761,0.38221528861154447,0.5406896551724139,0.11389961389961391,0.6807610993657506,0.2367758186397985,0.16206896551724134,0.7328571428571428,0.6888111888111887,0.3543599257884973,0.29090909090909095,0.9065564639247621,0.007318288151552096,0.002795134807326988,0.025001470072272703,0.590233662965791,0.17199727210024146,0.8211558506736671,0.29837371426946224
0.002175964765100671,0.0022845719997144284,0.40811613328934343,0.28023070803500394,0.09483955531821933,0.0016025425132983888,0.5180995475113123,0.0,0.023932192122320096,0.31205673758865254,0.3502304147465437,0.6884419564831936,0.548582995951417,0.42745709828393136,0.566896551724138,0.021235521235521238,0.6765327695560254,0.13853904282115867,0.21379310344827585,0.3242857142857143,0.2692307692307692,0.5046382189239332,0.5045454545454545,0.656310386451609,0.3222790188653602,0.006887653274729082,0.03738459226725047,0.5169912661112724,0.3652784191384712,0.0,0.0
0.03539219798657718,0.03983722424502035,0.41768393269548004,0.27963404932378677,0.3219185397349386,0.020397729870745413,0.16968325791855204,0.009837154591160175,0.036396875519361806,0.4799054373522459,0.5322580645161289,0.6073862053243496,0.5951417004048583,0.1606864274570983,0.4675862068965517,0.19305019305019305,0.6723044397463002,0.39294710327455923,0.21034482758620687,0.7914285714285715,0.6958041958041957,0.3951762523191095,0.2431818181818182,0.9327018182654092,0.03429149421734962,0.020023725829499434,0.005394590500645274,0.5310754247568039,0.2306239628166206,0.8211558506736671,0.29837371426946224
0.0031984060402684565,0.0035696437495537944,0.4430880897393599,0.2752585521081941,0.13936598864022526,0.0015835641304631069,0.3868778280542987,0.0,0.04570383912248628,0.6406619385342789,0.640552995391705,0.5617923452975,0.6012145748987854,0.24960998439937598,0.5793103448275863,0.06756756756756757,0.6976744186046512,0.2367758186397985,0.3482758620689655,0.44999999999999996,0.30419580419580416,0.730983302411874,0.5272727272727272,0.9618336291399414,0.00434039424119477,0.010941235552402886,0.007645734025985004,0.46896681085001574,0.29496497956127826,0.29798607625886314,0.034957431284587476
0.006265729865771812,0.0069965017491254375,0.3909600791817881,0.22116149562450274,0.4302150589834458,0.0054727559414384135,0.1583710407239819,0.0,0.02891806548113678,0.4137115839243498,0.3917050691244238,0.6656450264697686,0.6113360323886639,0.21996879875195008,0.33793103448275863,0.1196911196911197,0.5200845665961946,0.39546599496221657,0.27586206896551724,0.7285714285714285,0.7045454545454545,0.33395176252319114,0.2727272727272727,0.8690670727753921,0.08104482924616636,0.03807599115931189,0.013519718837879557,0.5647334648457099,0.23424369751672094,1.0,1.0
0.0025692114093959733,0.0027129292496608838,0.35301880567469474,0.22871917263325375,0.3050924802174863,0.002193822388886731,0.25791855203619907,0.0,0.028419478145255105,0.3995271867612292,0.3963133640552995,0.6681780186934826,0.5890688259109312,0.24492979719188768,0.5503448275862068,0.23745173745173748,0.3826638477801269,0.4659949622166247,0.16206896551724134,0.5842857142857144,0.40909090909090906,0.40816326530612257,0.36818181818181817,0.8643581225369964,0.006341976339192003,0.041256283161443176,0.15232663105266922,0.5156904166466999,0.1619418363804481,0.7310967841562753,0.2223604169469759
0.12434458892617449,0.11915470836010567,0.3368525239194985,0.28788782816229114,0.5528035341521433,0.08047984825160419,0.08823529411764705,0.02450640744408037,0.031244806381917897,0.40425531914893614,0.4654377880184331,0.6453810886800577,0.6234817813765182,0.1778471138845554,0.3972413793103448,0.34555984555984554,0.36575052854122625,0.5994962216624685,0.20689655172413793,0.872857142857143,0.8129370629370629,0.24304267161410026,0.1590909090909091,0.785039167933263,0.10319725611987862,0.16491711750831634,0.026147003222524442,0.5842888084148741,0.2111130257805233,1.0,1.0
0.015126887583892617,0.018847718997644036,0.3130979874628835,0.14797136038186157,0.21734064760425265,0.012350698881406249,0.35067873303167424,0.0,0.029416652817018444,0.37352245862884165,0.44930875576036855,0.6073862053243496,0.5526315789473684,0.2792511700468019,0.5227586206896552,0.08494208494208495,0.3361522198731501,0.30226700251889166,0.2862068965517241,0.6057142857142858,0.23601398601398602,0.5992578849721707,0.4068181818181818,0.7775117034561442,0.045078135950087764,0.039399288214791085,0.1738184651696038,0.48389253546537675,0.2558997766952929,0.516913098868857,0.12014080547469891
0.0007340604026845638,0.0011422859998572142,0.4896073903002308,0.17780429594272076,0.14982280693237535,0.000770542009830409,0.5067873303167422,0.0,0.023433604786438418,0.2860520094562648,0.41244239631336405,0.7061729020491907,0.40283400809716596,0.5787831513260531,0.5613793103448276,0.04054054054054054,0.6173361522198733,0.13350125944584382,0.4896551724137931,0.42000000000000004,0.30244755244755245,0.4712430426716142,0.45454545454545453,0.7474495810673603,0.2109920581982171,0.0015996009269439095,0.07235220544260691,0.571502756822369,0.3678888919702889,0.38023394973555197,0.06721514293309004
0.008127097315436241,0.01042335974869708,0.44242824150445403,0.22165871121718372,0.23114714306519735,0.005787128428093317,0.2556561085972851,0.008582146366926544,0.03157719793917234,0.3995271867612292,0.47695852534562205,0.6251171508903468,0.5647773279352226,0.140405616224649,0.5517241379310345,0.10231660231660232,0.7505285412262157,0.18136020151133497,0.24827586206896549,0.722857142857143,0.6853146853146853,0.4137291280148424,0.32499999999999996,0.8940949899681846,0.039455318239984646,0.00826467125733744,0.07921047743624525,0.48146983707465163,0.2584444010724747,0.5806534635627791,0.1509950567127085
0.002752726510067114,0.003141286499607339,0.3843615968327284,0.22603420843277644,0.38177581435992036,0.0019852568448782706,0.11312217194570134,0.034118932157160546,0.031743393717799565,0.4302600472813239,0.4631336405529953,0.6428480964563439,0.7550607287449392,0.16848673946957882,0.4,0.3474903474903475,0.5391120507399577,0.3425692695214106,0.10689655172413794,0.8271428571428572,0.6503496503496504,0.32096474953617815,0.20227272727272727,0.9693824042183372,0.007622009264032973,0.006395152959988794,0.012772450220619258,0.6619343016830258,0.2823553039520322,1.0,1.0
0.0007602768456375839,0.0007853216249018348,0.4160343121082151,0.2525855210819411,0.15495897859119376,0.0004968796293610332,0.3868778280542987,0.0,0.03772644174837959,0.5437352245862883,0.49999999999999994,0.6023202208769218,0.5890688259109312,0.32917316692667714,0.43586206896551727,0.0444015444015444,0.8477801268498943,0.13350125944584382,0.27586206896551724,0.5614285714285714,0.5332167832167832,0.5602968460111318,0.475,0.9712121442411953,0.009760546085647049,0.0,0.0028581391463547777,0.5224317131872852,0.27988758876175757,0.38023394973555197,0.06721514293309004
0.002857592281879195,0.0036410366245448705,0.6064005278785879,0.31642800318217973,0.14950240302927326,0.0017333261877591397,0.44796380090497745,0.0,0.030912414824663448,0.42316784869976354,0.4470046082949309,0.6251171508903468,0.6801619433198381,0.546021840873635,0.6275862068965518,0.0250965250965251,0.7145877378435518,0.08564231738035265,0.3172413793103448,0.45571428571428574,0.4003496503496503,0.5751391465677181,0.5045454545454545,0.9250007871585181,0.05476467313608767,0.005343886700916024,0.005819699757001839,0.5911093082917094,0.421371251970444,0.38023394973555197,0.06721514293309004
0.0020973154362416107,0.0022845719997144284,0.438469152095018,0.3022076372315035,0.1715811447157629,0.0013190467738470018,0.33484162895927605,0.0,0.030413827488781783,0.40425531914893614,0.4700460829493087,0.6529800653511993,0.5323886639676113,0.1497659906396256,0.6593103448275862,0.07722007722007722,0.7526427061310783,0.10579345088161209,0.30689655172413793,0.5057142857142858,0.39160839160839156,0.660482374768089,0.5477272727272727,0.9158660002763516,0.040704712811737966,0.00762824272051985,0.04315059139228029,0.5257431691385603,0.23629504164102433,0.38023394973555197,0.06721514293309004
0.004247063758389262,0.005354465624330691,0.37215440448696796,0.18824582338902146,0.15373561823389484,0.0028415457450318184,0.3122171945701358,0.0,0.03955459531327904,0.5224586288416075,0.6059907834101382,0.5947212442057803,0.6761133603238866,0.1170046801872075,0.5751724137931035,0.0694980694980695,0.5708245243128964,0.20151133501259444,0.21724137931034482,0.58,0.4125874125874126,0.5120593692022264,0.3818181818181818,0.9749729030667504,0.010794769910673378,0.004479563041045228,0.0019171326018249761,0.5503487699554587,0.26522633227677944,0.38023394973555197,0.06721514293309004
0.008441694630872484,0.007924609124009423,0.3688551633124381,0.29425218774860773,0.3576095926986747,0.005508746035312575,0.15384615384615385,0.02162287840338241,0.031078610603290674,0.42553191489361697,0.44470046082949305,0.6529800653511993,0.694331983805668,0.1201248049921997,0.6013793103448276,0.11196911196911197,0.6405919661733614,0.30982367758186397,0.11379310344827587,0.7328571428571428,0.7307692307692307,0.37105751391465686,0.30000000000000004,0.9624190973508312,0.017453687468256738,0.007959905457700487,0.004045367944516847,0.6486677024674835,0.28296146052443044,0.8211558506736671,0.29837371426946224
0.0011273070469798659,0.0011422859998572142,0.2906631474760805,0.21022275258552103,0.2795669692703529,0.0007628719898244401,0.14705882352941177,0.0,0.037061658633870696,0.4846335697399527,0.54147465437788,0.5871222675346386,0.6275303643724697,0.45397815912636513,0.6082758620689656,0.06563706563706564,0.6046511627906977,0.3526448362720403,0.11034482758620691,0.7800000000000001,0.5769230769230769,0.35807050092764386,0.21818181818181817,0.9706067923643779,0.0005411613650198044,0.0,0.04298389635079369,0.46120171521942555,0.3197795840260706,0.7310967841562753,0.2223604169469759
0.004273280201342282,0.003355465124580567,0.324645331573738,0.3329355608591885,0.2137288217874654,0.0030071395102888895,0.3484162895927603,0.0,0.02276882167192953,0.30969267139479906,0.32949308755760365,0.6681780186934826,0.4939271255060729,0.1450858034321373,0.32,0.17181467181467183,0.4460887949260043,0.3904282115869017,0.2689655172413793,0.6285714285714286,0.4737762237762238,0.3283858998144713,0.29090909090909095,0.9403615457520044,0.026339634969158976,0.006525853786199433,0.009949670819312249,0.5055362463047234,0.16456001270705736,0.516913098868857,0.12014080547469891
0.003460570469798658,0.003355465124580567,0.302210491586935,0.26501591089896576,0.22216612456915386,0.0019106216502048042,0.25339366515837103,0.0,0.03456872195446235,0.4326241134751774,0.5253456221198156,0.5795232908634971,0.5991902834008097,0.1497659906396256,0.43586206896551727,0.14671814671814673,0.6765327695560254,0.2544080604534005,0.16206896551724134,0.6557142857142858,0.47202797202797203,0.5269016697588127,0.3977272727272727,0.9567853397780225,0.012601865852234141,0.017891914642918828,0.004517538759847484,0.5068568928363096,0.34598114846141115,0.5806534635627791,0.1509950567127085
0.00388003355704698,0.004212179624473477,0.24909270867700423,0.13693317422434365,0.13092868585853681,0.0031545415614292393,0.3619909502262444,0.0,0.040717965763669595,0.5602836879432624,0.6036866359447004,0.6124521897717774,0.3906882591093117,0.36505460218408736,0.5020689655172413,0.11196911196911197,0.3784355179704017,0.36272040302266995,0.35517241379310344,0.3571428571428571,0.18006993006993008,0.725417439703154,0.6068181818181818,0.6728198698718478,0.006180735304180493,0.018945711039391713,0.43813536188903685,0.33599919862907657,0.22069610244929141,0.29798607625886314,0.034957431284587476
0.0032246224832214766,0.0036410366245448705,0.21906961398878252,0.12997215592680983,0.09605320646633332,0.0019002966232736923,0.4434389140271494,0.0,0.05401362805384743,0.7659574468085105,0.7511520737327186,0.5364624230603612,0.6275303643724697,0.4102964118564743,0.5572413793103448,0.0,0.6152219873150107,0.09823677581863981,0.37241379310344824,0.39999999999999997,0.12937062937062935,0.9461966604823749,0.6522727272727272,0.7096544836628814,0.002288658828380663,0.01938463033973194,0.2142727305878864,0.42798240379141467,0.2197530596601826,0.0,0.0
0.00967386744966443,0.011065895623616763,0.3827119762454635,0.2293158313444709,0.2801883586581873,0.0073500425046942,0.2149321266968326,0.09217002391384457,0.028087086588000666,0.3782505910165484,0.41244239631336405,0.5947212442057803,0.6133603238866396,0.12792511700468018,0.43310344827586206,0.1583011583011583,0.6046511627906977,0.345088161209068,0.22413793103448276,0.7642857142857142,0.722027972027972,0.35250463821892397,0.27499999999999997,0.926153371525795,0.015471541377086891,0.03959936574028646,0.02611680151952688,0.4996223668801165,0.25537721030476124,0.7310967841562753,0.2223604169469759
0.05230180369127517,0.052687941743414006,0.35862751567139556,0.2811256961018297,0.34606534297781444,0.03538612896548639,0.21719457013574667,0.018176043048458317,0.02858567392388233,0.3711583924349882,0.423963133640553,0.6529800653511993,0.5101214574898785,0.2121684867394696,0.46206896551724136,0.18339768339768342,0.5412262156448203,0.37279596977329976,0.2793103448275862,0.6814285714285715,0.645104895104895,0.40074211502782936,0.3477272727272727,0.7695289117485797,0.07598558967070172,0.07437156705448093,0.18685236443068293,0.47174011346758454,0.2536158024178306,0.8211558506736671,0.29837371426946224
0.006344379194630873,0.008210180623973728,0.4490267238535137,0.21569212410501187,0.1675809505315792,0.004305339563094027,0.4185520361990951,0.0,0.03058002326740901,0.4018912529550827,0.45852534562211983,0.5921882519820664,0.597165991902834,0.3666146645865835,0.5710344827586207,0.08108108108108109,0.6109936575052854,0.20906801007556675,0.19999999999999998,0.4957142857142858,0.34965034965034963,0.515769944341373,0.39545454545454545,0.6889191660600956,0.03897213986094396,0.010906935441226397,0.038881279310010876,0.47530079755082727,0.25060872409920554,0.38023394973555197,0.06721514293309004
0.003486786912751678,0.004069393874491326,0.5516331243813922,0.31016308671439935,0.11316083305014807,0.0020244919472164956,0.4796380090497738,0.004783319290504597,0.032574372610935674,0.4491725768321513,0.4723502304147464,0.6757769953646242,0.5566801619433198,0.26365054602184085,0.6993103448275862,0.1003861003861004,0.758985200845666,0.08060453400503778,0.33448275862068966,0.42000000000000004,0.3181818181818182,0.7680890538033397,0.6590909090909091,0.9813543287720226,0.005558450092881949,0.006312067816577798,0.0,0.5434481797158398,0.12360324887613044,0.29798607625886314,0.034957431284587476
0.002280830536912752,0.0029271078746341116,0.4998350379412735,0.25885043754972153,0.07956696927035294,0.0015024389188615134,0.5248868778280543,0.0,0.026757520358982875,0.32387706855791965,0.4331797235023041,0.0010131968894855493,0.3744939271255061,0.4929797191887676,0.4924137931034483,0.009652509652509652,0.7124735729386893,0.12090680100755666,0.5724137931034483,0.29999999999999993,0.23251748251748253,0.5788497217068647,0.5704545454545454,0.36935486338614615,0.6341889655180043,0.002865943529701164,0.02010003592771207,0.31961213919186804,0.20771951112652165,0.0,0.0
0.0008127097315436242,0.0008567144998929107,0.21972946222368853,0.11903341288782814,0.03588523714743434,0.0011217895926678542,0.6289592760180996,0.016744549668883568,0.013628053847432273,0.15839243498817973,0.23963133640552997,0.8201575521163149,0.3461538461538462,0.296411856474259,0.4124137931034483,0.0,0.41226215644820297,0.11335012594458438,0.4068965517241379,0.15142857142857138,0.15209790209790208,0.6938775510204084,0.7477272727272727,0.9015695491524268,0.0053061634565951905,0.0,0.18509772222109896,0.34540128738528775,0.23270846803689743,0.0,0.0
0.0005243288590604027,0.00035696437495537944,0.1507753216760145,0.196599045346062,0.22356425069178115,0.00041123107262771446,0.20361990950226247,0.0,0.028751869702509557,0.37588652482269497,0.4907834101382488,0.6909749487069075,0.7449392712550607,0.4789391575663027,0.41793103448275865,0.017374517374517374,0.5708245243128964,0.26952141057934503,0.2827586206896551,0.64,0.4283216783216783,0.35064935064935077,0.20454545454545456,0.9455185112629158,0.00895174203076139,0.018978154766985975,0.0037639186662429985,0.6473824790845362,0.1452811894162197,0.5806534635627791,0.1509950567127085
0.004483011744966443,0.004711929749411009,0.3556581986143187,0.23259745425616543,0.1786009029564542,0.0028678008135137887,0.28506787330316746,0.0,0.03756024596975236,0.5130023640661938,0.5368663594470046,0.0006839079004027451,0.5708502024291497,0.15912636505460218,0.41931034482758617,0.10231660231660232,0.6215644820295984,0.3501259445843828,0.2517241379310345,0.5871428571428571,0.47202797202797203,0.5714285714285715,0.42045454545454547,0.9669245948263901,0.0051282346177807135,0.011036371257395679,0.004079188013607194,0.5342323218717185,0.16328400301821355,0.45612992060121726,0.09304953460465192
